City,Date,Actual_AQI,Predicted_AQI,Actual_Bucket,Predicted_Bucket
Chennai,2015-12-11,108.0,100.25797706785451,Moderate,Satisfactory
Bengaluru,2015-09-24,89.0,113.91457995654218,Satisfactory,Satisfactory
Amaravati,2018-02-05,102.0,105.93034726839464,Moderate,Moderate
Talcher,2018-05-28,102.0,99.87627514283527,Moderate,Moderate
Ahmedabad,2019-08-31,464.0,541.1438719662772,Severe,Severe
Chennai,2016-11-10,165.0,147.64778604095866,Moderate,Moderate
Ahmedabad,2018-07-14,478.0,479.12136119820025,Severe,Severe
Visakhapatnam,2019-02-26,148.0,138.01447886270938,Moderate,Moderate
Chennai,2015-07-07,187.0,154.81036062503856,Moderate,Moderate
Talcher,2020-02-18,313.0,278.28915912105435,Very Poor,Very Poor
Patna,2019-01-30,257.0,277.2315835944833,Poor,Poor
Gurugram,2018-02-12,263.0,252.70961810693973,Poor,Poor
Bengaluru,2016-11-28,124.0,133.90780026295434,Moderate,Moderate
Delhi,2015-03-10,238.0,214.28492684644377,Poor,Moderate
Bengaluru,2018-08-03,72.0,69.14860144861757,Satisfactory,Satisfactory
Bengaluru,2016-01-20,170.0,160.58839508483206,Moderate,Moderate
Ernakulam,2020-03-14,94.0,84.46241602594651,Satisfactory,Satisfactory
Talcher,2018-06-01,182.0,112.18001503015698,Moderate,Moderate
Delhi,2017-04-24,287.0,246.23233784909667,Poor,Poor
Thiruvananthapuram,2017-12-25,76.0,76.97473490525744,Satisfactory,Satisfactory
Mumbai,2019-05-10,89.0,92.36753602645545,Satisfactory,Satisfactory
Ahmedabad,2016-02-01,322.0,318.87755173151464,Very Poor,Very Poor
Bengaluru,2018-06-13,49.0,56.31878564621552,Good,Satisfactory
Kochi,2020-06-06,115.0,106.13754603744805,Moderate,Moderate
Bhopal,2020-01-25,151.0,166.9026131801763,Moderate,Moderate
Bengaluru,2016-05-15,65.0,70.2729346787934,Satisfactory,Satisfactory
Shillong,2020-02-26,46.0,47.24647714393993,Good,Satisfactory
Patna,2017-03-20,312.0,181.0943838260272,Very Poor,Moderate
Amritsar,2019-12-31,111.0,143.2052139964141,Moderate,Moderate
Brajrajnagar,2019-12-02,126.0,140.35763880998545,Moderate,Moderate
Lucknow,2017-11-01,312.0,303.7377092632384,Very Poor,Very Poor
Gurugram,2016-07-17,76.0,81.91347678681336,Satisfactory,Satisfactory
Gurugram,2016-08-02,40.0,65.09680936079135,Good,Satisfactory
Gurugram,2016-09-16,137.0,110.56135302594346,Moderate,Satisfactory
Ahmedabad,2019-05-15,281.0,342.28315423974874,Poor,Very Poor
Brajrajnagar,2020-04-10,236.0,217.38491850730898,Poor,Poor
Brajrajnagar,2018-09-06,95.0,95.17693701987466,Satisfactory,Satisfactory
Brajrajnagar,2019-07-06,100.0,93.40225858792151,Satisfactory,Satisfactory
Brajrajnagar,2018-06-21,110.0,107.33700864745113,Moderate,Moderate
Hyderabad,2017-11-16,92.0,94.1214230768535,Satisfactory,Satisfactory
Bengaluru,2019-03-01,143.0,125.94255572782167,Moderate,Moderate
Gurugram,2018-05-30,296.0,291.4142045158303,Poor,Poor
Talcher,2018-05-08,140.0,130.3797597871613,Moderate,Moderate
Patna,2019-12-23,443.0,441.0589053364463,Severe,Severe
Bengaluru,2019-09-17,120.0,103.46249025278097,Moderate,Satisfactory
Gurugram,2016-08-23,49.0,67.85227984030824,Good,Satisfactory
Visakhapatnam,2019-06-07,121.0,120.69877765924588,Moderate,Moderate
Visakhapatnam,2017-12-30,99.0,135.1617693811305,Satisfactory,Moderate
Patna,2017-06-05,78.0,79.86468458444725,Satisfactory,Satisfactory
Chennai,2019-08-06,110.0,94.28639451559192,Moderate,Satisfactory
Ahmedabad,2016-04-27,180.0,181.0372090917094,Moderate,Moderate
Hyderabad,2019-05-20,120.0,127.10169843480645,Moderate,Moderate
Thiruvananthapuram,2017-11-23,91.0,82.30558941772325,Satisfactory,Satisfactory
Hyderabad,2017-08-09,80.0,71.01259945638654,Satisfactory,Satisfactory
Kolkata,2019-10-16,129.0,118.51472699571997,Moderate,Moderate
Patna,2017-01-30,304.0,297.40687099545966,Very Poor,Very Poor
Brajrajnagar,2019-12-11,220.0,245.4255494069187,Poor,Poor
Thiruvananthapuram,2018-11-19,78.0,91.11632289312261,Satisfactory,Satisfactory
Coimbatore,2020-04-16,97.0,79.97387420174796,Satisfactory,Satisfactory
Delhi,2020-04-24,143.0,132.23018257142664,Moderate,Moderate
Hyderabad,2019-03-21,95.0,87.85136950309929,Satisfactory,Satisfactory
Gurugram,2017-05-30,172.0,323.0337653260179,Moderate,Very Poor
Lucknow,2019-12-08,352.0,346.68483264425936,Very Poor,Very Poor
Bengaluru,2016-07-04,160.0,167.22191104547935,Moderate,Moderate
Chennai,2018-03-11,128.0,117.26215800717067,Moderate,Moderate
Amaravati,2018-03-14,69.0,70.60702920520487,Satisfactory,Satisfactory
Shillong,2019-10-02,47.0,41.4360063658496,Good,Good
Patna,2015-11-08,377.0,366.90488230645724,Very Poor,Very Poor
Gurugram,2020-06-29,140.0,142.8928912770391,Moderate,Moderate
Hyderabad,2017-05-20,126.0,134.53895097076648,Moderate,Moderate
Amaravati,2019-09-17,67.0,68.51722498946799,Satisfactory,Satisfactory
Brajrajnagar,2018-07-27,52.0,69.02194509569381,Satisfactory,Satisfactory
Lucknow,2016-12-07,360.0,326.27658964340327,Very Poor,Very Poor
Amritsar,2018-07-20,67.0,61.282901881171576,Satisfactory,Satisfactory
Bengaluru,2020-03-08,91.0,90.24777376229214,Satisfactory,Satisfactory
Thiruvananthapuram,2020-01-03,72.0,71.1601638627587,Satisfactory,Satisfactory
Jorapokhar,2018-10-09,307.0,302.57182047918553,Very Poor,Poor
Amaravati,2018-06-09,91.0,79.59547490733604,Satisfactory,Satisfactory
Patna,2018-10-14,141.0,165.61422315017808,Moderate,Moderate
Bhopal,2019-12-23,171.0,143.26326332230065,Moderate,Moderate
Ernakulam,2020-05-16,96.0,107.0232779805664,Satisfactory,Moderate
Visakhapatnam,2019-04-02,108.0,103.33040774526796,Moderate,Moderate
Chennai,2019-06-14,91.0,96.75741845941971,Satisfactory,Moderate
Gurugram,2017-06-07,646.0,526.0139636363637,Severe,Severe
Chennai,2020-05-11,66.0,71.89993969926658,Satisfactory,Satisfactory
Jorapokhar,2019-01-24,297.0,295.6726669285139,Poor,Poor
Jaipur,2017-10-26,295.0,277.02022763171357,Poor,Poor
Chennai,2019-07-05,134.0,154.04490954123025,Moderate,Moderate
Gurugram,2019-09-14,83.0,92.10610267496821,Satisfactory,Satisfactory
Visakhapatnam,2019-10-12,101.0,104.96935318941398,Moderate,Moderate
Guwahati,2019-06-21,76.0,84.31229511695209,Satisfactory,Satisfactory
Delhi,2018-06-03,154.0,151.7827449471311,Moderate,Moderate
Patna,2018-04-24,163.0,299.55739060614945,Moderate,Poor
Thiruvananthapuram,2018-12-29,156.0,155.71637441049717,Moderate,Moderate
Bengaluru,2018-03-07,90.0,97.74687567512171,Satisfactory,Satisfactory
Visakhapatnam,2016-11-13,129.0,159.3904482213354,Moderate,Moderate
Amritsar,2018-01-19,126.0,145.04452112961732,Moderate,Moderate
Jorapokhar,2019-11-05,155.0,178.21154468426695,Moderate,Moderate
Amritsar,2019-06-23,100.0,103.53616531000151,Satisfactory,Moderate
Jaipur,2018-01-16,141.0,159.14764107577926,Moderate,Moderate
Lucknow,2015-01-19,346.0,346.7139328748663,Very Poor,Very Poor
Patna,2020-05-29,95.0,95.3777433822875,Satisfactory,Satisfactory
Patna,2017-12-20,394.0,414.6252436564314,Very Poor,Severe
Amritsar,2017-07-18,99.0,96.73837619122283,Satisfactory,Satisfactory
Patna,2015-10-21,214.0,213.353724755411,Poor,Poor
Delhi,2018-04-22,302.0,253.3633507334833,Very Poor,Poor
Delhi,2017-09-28,176.0,161.59282738003455,Moderate,Moderate
Guwahati,2020-05-28,53.0,54.1853506647948,Satisfactory,Satisfactory
Chennai,2019-04-17,73.0,77.33829427239927,Satisfactory,Satisfactory
Patna,2018-09-26,143.0,146.97393820830118,Moderate,Moderate
Mumbai,2017-06-13,48.0,47.77489144057765,Good,Good
Patna,2017-06-04,78.0,79.15966777557492,Satisfactory,Satisfactory
Amritsar,2017-06-15,88.0,79.78382262944314,Satisfactory,Satisfactory
Amritsar,2019-01-12,118.0,108.3499076491156,Moderate,Moderate
Thiruvananthapuram,2020-02-24,86.0,84.97939226964671,Satisfactory,Satisfactory
Guwahati,2020-05-10,75.0,73.64912332388559,Satisfactory,Satisfactory
Delhi,2016-09-30,224.0,230.00302957463498,Poor,Poor
Chandigarh,2020-05-29,77.0,81.19676622451345,Satisfactory,Satisfactory
Jaipur,2019-01-24,109.0,110.92809751186995,Moderate,Moderate
Gurugram,2018-09-12,62.0,72.43134138068281,Satisfactory,Satisfactory
Chennai,2017-11-24,158.0,144.41925804484254,Moderate,Moderate
Lucknow,2017-11-10,503.0,497.1481401057544,Severe,Severe
Chennai,2019-01-26,68.0,69.49165092865547,Satisfactory,Satisfactory
Amritsar,2018-08-24,39.0,47.944714380583385,Good,Good
Mumbai,2016-03-13,106.0,106.18021398589495,Moderate,Moderate
Amritsar,2018-06-10,128.0,133.05198329763084,Moderate,Moderate
Ernakulam,2020-05-21,97.0,97.28114785770566,Satisfactory,Moderate
Ahmedabad,2019-10-10,1195.0,1050.8614285714286,Severe,Severe
Gurugram,2017-10-25,315.0,319.26707392195686,Very Poor,Very Poor
Hyderabad,2018-03-05,114.0,114.73638265387044,Moderate,Moderate
Talcher,2019-08-09,85.0,88.41687117641311,Satisfactory,Satisfactory
Ahmedabad,2019-08-03,492.0,631.9731865169514,Severe,Severe
Lucknow,2018-12-22,363.0,374.79992892333473,Very Poor,Very Poor
Ahmedabad,2015-04-30,317.0,309.38047921913267,Very Poor,Poor
Jaipur,2017-08-06,173.0,172.82462351574773,Moderate,Moderate
Delhi,2019-08-31,123.0,117.09250270160919,Moderate,Moderate
Amritsar,2020-01-09,66.0,86.26574921897819,Satisfactory,Satisfactory
Hyderabad,2015-12-16,101.0,93.63169827721646,Moderate,Satisfactory
Patna,2018-05-31,136.0,152.7553848509635,Moderate,Moderate
Amritsar,2019-08-29,64.0,74.78997550229431,Satisfactory,Satisfactory
Gurugram,2018-08-31,133.0,120.79836419991426,Moderate,Moderate
Gurugram,2018-11-26,314.0,310.04525649751463,Very Poor,Very Poor
Chennai,2018-04-19,71.0,67.53866972746985,Satisfactory,Satisfactory
Patna,2018-06-21,146.0,142.67189778330356,Moderate,Moderate
Chennai,2015-04-07,151.0,182.45885626401198,Moderate,Moderate
Chennai,2020-03-17,76.0,77.08443391217104,Satisfactory,Satisfactory
Jorapokhar,2020-05-14,117.0,111.67005577346589,Moderate,Moderate
Lucknow,2016-06-21,244.0,269.8393821949428,Poor,Poor
Delhi,2020-05-14,154.0,129.06638512577044,Moderate,Moderate
Chandigarh,2020-01-02,109.0,112.83141790296604,Moderate,Moderate
Amritsar,2017-05-07,123.0,174.42136738287735,Moderate,Moderate
Lucknow,2019-02-08,132.0,214.84477995877967,Moderate,Poor
Visakhapatnam,2017-12-31,129.0,124.94921361122391,Moderate,Moderate
Ahmedabad,2016-06-04,200.0,200.44259592160267,Moderate,Moderate
Ahmedabad,2016-01-21,318.0,318.35616988786813,Very Poor,Very Poor
Thiruvananthapuram,2017-11-01,67.0,67.68822208745624,Satisfactory,Satisfactory
Patna,2016-12-29,391.0,376.74485539523675,Very Poor,Very Poor
Patna,2017-02-18,302.0,296.6135949179314,Very Poor,Very Poor
Lucknow,2017-02-22,273.0,281.8741967040862,Poor,Poor
Hyderabad,2017-08-15,58.0,57.57917075140533,Satisfactory,Satisfactory
Hyderabad,2015-01-23,122.0,124.59910957186958,Moderate,Moderate
Visakhapatnam,2019-07-30,85.0,68.87989303100892,Satisfactory,Satisfactory
Amaravati,2018-10-17,80.0,72.40834271302008,Satisfactory,Satisfactory
Delhi,2016-06-01,283.0,229.71143095394862,Poor,Poor
Chennai,2016-05-22,95.0,103.20985958559564,Satisfactory,Moderate
Ahmedabad,2016-03-14,272.0,270.730912870218,Poor,Poor
Hyderabad,2020-01-23,106.0,104.37950531278868,Moderate,Moderate
Chennai,2019-05-19,83.0,88.65212048212953,Satisfactory,Satisfactory
Ahmedabad,2015-06-18,187.0,194.6319604038537,Moderate,Moderate
Talcher,2018-10-10,87.0,91.25844243981464,Satisfactory,Satisfactory
Chennai,2018-03-05,93.0,94.35456733387487,Satisfactory,Satisfactory
Amritsar,2019-08-21,68.0,69.9404212337827,Satisfactory,Satisfactory
Delhi,2015-08-03,175.0,176.66512176339117,Moderate,Moderate
Lucknow,2017-12-14,328.0,335.88052660207796,Very Poor,Very Poor
Chennai,2018-10-08,69.0,68.86888372227477,Satisfactory,Satisfactory
Amritsar,2018-08-17,50.0,60.29367077150361,Good,Satisfactory
Thiruvananthapuram,2018-10-01,64.0,62.95601470235035,Satisfactory,Satisfactory
Chennai,2016-12-24,87.0,86.29212123963848,Satisfactory,Satisfactory
Visakhapatnam,2020-04-25,74.0,55.638963596577675,Satisfactory,Good
Chennai,2016-11-01,87.0,110.16995786432875,Satisfactory,Moderate
Jorapokhar,2020-02-23,184.0,179.34662149666536,Moderate,Moderate
Ahmedabad,2016-11-12,374.0,374.76589925397826,Very Poor,Very Poor
Gurugram,2016-01-29,323.0,321.6635346854416,Very Poor,Very Poor
Brajrajnagar,2018-10-24,141.0,108.69316705597613,Moderate,Moderate
Mumbai,2016-05-16,59.0,59.9847879170474,Satisfactory,Satisfactory
Patna,2016-09-05,142.0,130.02838247619727,Moderate,Moderate
Mumbai,2017-08-25,54.0,53.86706800226065,Satisfactory,Satisfactory
Amaravati,2017-12-07,252.0,254.02781841546062,Poor,Poor
Bengaluru,2019-02-02,104.0,105.91450096139974,Moderate,Moderate
Mumbai,2015-04-14,72.0,70.88646738238639,Satisfactory,Satisfactory
Patna,2019-05-31,205.0,176.6034365950871,Poor,Moderate
Shillong,2019-10-17,40.0,40.50247864295793,Good,Good
Mumbai,2016-09-04,55.0,54.32512730296039,Satisfactory,Satisfactory
Jaipur,2017-07-17,83.0,79.80252765187441,Satisfactory,Satisfactory
Ahmedabad,2016-04-04,180.0,182.26064178433344,Moderate,Moderate
Brajrajnagar,2019-08-11,58.0,91.5645040531636,Satisfactory,Satisfactory
Bengaluru,2019-03-31,135.0,121.1122180666487,Moderate,Moderate
Hyderabad,2016-12-20,117.0,107.42869629172992,Moderate,Moderate
Bengaluru,2015-03-19,285.0,262.6228702331545,Poor,Moderate
Lucknow,2019-12-30,320.0,328.3724117080271,Very Poor,Very Poor
Chennai,2015-07-23,141.0,173.85516731590567,Moderate,Moderate
Brajrajnagar,2019-06-20,94.0,94.3036335061249,Satisfactory,Satisfactory
Bengaluru,2019-09-27,83.0,74.47793489885598,Satisfactory,Satisfactory
Patna,2019-03-13,218.0,210.74617724030347,Poor,Moderate
Chennai,2020-05-27,77.0,82.10831304635947,Satisfactory,Satisfactory
Ahmedabad,2018-04-16,660.0,612.3855429553037,Severe,Severe
Bengaluru,2019-01-26,102.0,105.78338924001191,Moderate,Moderate
Mumbai,2015-08-12,54.0,53.86706800226065,Satisfactory,Satisfactory
Gurugram,2016-12-16,346.0,342.7943855458306,Very Poor,Very Poor
Delhi,2015-06-13,214.0,201.53453480367804,Poor,Poor
Visakhapatnam,2017-09-18,87.0,85.73454743356126,Satisfactory,Satisfactory
Amaravati,2019-05-18,95.0,88.41943685870473,Satisfactory,Satisfactory
Jorapokhar,2019-12-27,203.0,181.27442599207458,Poor,Moderate
Lucknow,2017-03-29,335.0,333.62305592370393,Very Poor,Very Poor
Ahmedabad,2020-06-01,126.0,172.2585332297616,Moderate,Moderate
Patna,2019-04-07,140.0,111.84481913505768,Moderate,Moderate
Lucknow,2017-11-19,360.0,352.7792740130857,Very Poor,Very Poor
Chandigarh,2020-01-26,117.0,114.92137012674108,Moderate,Moderate
Lucknow,2016-02-02,339.0,347.74588403487513,Very Poor,Very Poor
Brajrajnagar,2018-11-14,220.0,222.60316549077305,Poor,Poor
Talcher,2018-10-14,15.0,24.495459646388046,Good,Good
Brajrajnagar,2017-12-17,191.0,202.1070505435401,Moderate,Moderate
Talcher,2019-01-22,292.0,318.2789152685848,Poor,Poor
Jorapokhar,2019-07-05,86.0,85.19033272816174,Satisfactory,Satisfactory
Patna,2016-06-03,244.0,275.42907571323843,Poor,Poor
Visakhapatnam,2020-03-31,84.0,66.99080004937022,Satisfactory,Satisfactory
Ahmedabad,2020-04-24,110.0,95.31602877953058,Moderate,Satisfactory
Lucknow,2020-01-03,313.0,305.0080633782091,Very Poor,Very Poor
Amaravati,2019-01-04,312.0,297.96911996013245,Very Poor,Very Poor
Amaravati,2018-09-18,89.0,77.50476705206202,Satisfactory,Satisfactory
Chennai,2019-08-11,76.0,76.03428862726331,Satisfactory,Satisfactory
Hyderabad,2017-09-13,55.0,51.83737514924377,Satisfactory,Satisfactory
Amritsar,2019-12-27,126.0,148.27233735313936,Moderate,Moderate
Patna,2015-06-05,78.0,81.83240142216252,Satisfactory,Satisfactory
Hyderabad,2019-04-17,91.0,94.92743841914684,Satisfactory,Satisfactory
Visakhapatnam,2018-10-23,288.0,251.77041897639927,Poor,Poor
Patna,2020-06-02,117.0,114.03347167150616,Moderate,Moderate
Gurugram,2018-07-17,103.0,96.68013049870775,Moderate,Satisfactory
Bengaluru,2017-04-07,94.0,101.26480754462949,Satisfactory,Satisfactory
Amritsar,2020-03-24,86.0,80.72084175521056,Satisfactory,Satisfactory
Ahmedabad,2017-12-11,696.0,511.8431381673882,Severe,Severe
Hyderabad,2015-09-13,164.0,117.30722956722948,Moderate,Moderate
Thiruvananthapuram,2019-12-13,91.0,86.12629451527006,Satisfactory,Satisfactory
Bengaluru,2020-03-27,67.0,63.04435013678664,Satisfactory,Satisfactory
Jaipur,2020-03-20,116.0,121.30573123742947,Moderate,Moderate
Ahmedabad,2018-10-29,574.0,511.6772759473554,Severe,Severe
Visakhapatnam,2018-06-23,79.0,90.84906562395754,Satisfactory,Satisfactory
Brajrajnagar,2018-04-20,226.0,178.356502050165,Poor,Moderate
Hyderabad,2015-10-12,182.0,199.9017165645476,Moderate,Moderate
Jaipur,2018-01-26,247.0,205.72580625912946,Poor,Poor
Mumbai,2017-09-07,55.0,54.32512730296039,Satisfactory,Satisfactory
Gurugram,2020-07-01,157.0,136.9422637889832,Moderate,Moderate
Bengaluru,2018-07-02,63.0,68.46883303683475,Satisfactory,Satisfactory
Mumbai,2015-11-12,128.0,129.33002189897138,Moderate,Moderate
Shillong,2020-05-04,20.0,22.088890047684714,Good,Good
Mumbai,2020-04-16,75.0,73.6758408301034,Satisfactory,Satisfactory
Mumbai,2019-11-02,57.0,66.58446519489678,Satisfactory,Satisfactory
Lucknow,2020-02-04,307.0,305.98967524664636,Very Poor,Very Poor
Jorapokhar,2017-11-22,174.0,173.31253257159878,Moderate,Moderate
Aizawl,2020-03-22,71.0,64.69020304440656,Satisfactory,Satisfactory
Hyderabad,2017-09-07,82.0,84.30392297931915,Satisfactory,Satisfactory
Patna,2018-04-12,194.0,203.68948359693147,Moderate,Poor
Patna,2015-10-31,196.0,236.80894018268117,Moderate,Poor
Jorapokhar,2019-06-14,107.0,106.51293551657731,Moderate,Moderate
Kolkata,2019-01-08,335.0,347.4868257423782,Very Poor,Very Poor
Chennai,2018-11-30,79.0,89.05742851702999,Satisfactory,Satisfactory
Gurugram,2016-05-01,346.0,335.50670180610246,Very Poor,Very Poor
Jaipur,2017-07-01,55.0,48.40326928248507,Satisfactory,Satisfactory
Patna,2019-11-30,358.0,343.6628397701435,Very Poor,Very Poor
Kolkata,2019-09-08,36.0,35.37200296532374,Good,Good
Delhi,2019-06-17,126.0,148.06096275735365,Moderate,Moderate
Delhi,2017-05-03,419.0,379.29180601170026,Severe,Very Poor
Ahmedabad,2018-08-27,597.0,484.51634918252086,Severe,Severe
Kolkata,2019-12-13,193.0,206.15465033222065,Moderate,Poor
Bhopal,2020-01-26,184.0,169.13276089777847,Moderate,Moderate
Ahmedabad,2015-01-08,692.0,891.7857142857142,Severe,Severe
Bengaluru,2016-02-16,88.0,106.54830223525907,Satisfactory,Moderate
Kolkata,2019-10-24,121.0,100.0937701892509,Moderate,Satisfactory
Mumbai,2015-12-23,137.0,137.09044071609668,Moderate,Moderate
Jorapokhar,2018-07-08,104.0,107.75702916779183,Moderate,Satisfactory
Jaipur,2018-08-17,61.0,90.42676138288762,Satisfactory,Satisfactory
Hyderabad,2018-05-08,111.0,103.36580679793988,Moderate,Moderate
Jaipur,2020-02-08,110.0,108.27522592220475,Moderate,Moderate
Visakhapatnam,2019-06-18,100.0,112.65766056586716,Satisfactory,Moderate
Patna,2018-06-06,149.0,176.27605807128668,Moderate,Moderate
Bengaluru,2016-02-26,124.0,125.45587596363899,Moderate,Moderate
Chennai,2016-04-10,132.0,128.34456216359223,Moderate,Moderate
Hyderabad,2018-09-24,62.0,71.12135296910623,Satisfactory,Satisfactory
Guwahati,2019-07-09,436.0,240.4615273856578,Severe,Satisfactory
Shillong,2020-02-24,51.0,72.8439281382321,Satisfactory,Satisfactory
Thiruvananthapuram,2019-10-17,56.0,64.97921373470992,Satisfactory,Satisfactory
Amritsar,2019-12-06,106.0,124.98621889927439,Moderate,Moderate
Jaipur,2018-10-23,117.0,127.31615430695201,Moderate,Moderate
Thiruvananthapuram,2018-06-24,51.0,55.82004384050167,Satisfactory,Satisfactory
Amritsar,2020-07-01,78.0,98.65079248473694,Satisfactory,Satisfactory
Gurugram,2016-04-07,178.0,176.94787555634377,Moderate,Moderate
Shillong,2020-02-28,42.0,54.25409277846652,Good,Satisfactory
Amritsar,2020-04-22,48.0,52.730518614677756,Good,Satisfactory
Chennai,2018-08-11,87.0,64.34165641522316,Satisfactory,Satisfactory
Mumbai,2019-11-07,84.0,84.29833894770294,Satisfactory,Satisfactory
Mumbai,2019-08-16,60.0,63.60122123286115,Satisfactory,Satisfactory
Mumbai,2019-07-01,59.0,53.33890800635525,Satisfactory,Satisfactory
Hyderabad,2016-10-26,107.0,115.80933723284619,Moderate,Moderate
Lucknow,2018-08-07,183.0,138.0663566060133,Moderate,Moderate
Brajrajnagar,2020-05-19,107.0,107.08009370694683,Moderate,Moderate
Jaipur,2018-12-30,238.0,223.31427127900338,Poor,Poor
Hyderabad,2019-02-14,127.0,128.267351929282,Moderate,Moderate
Visakhapatnam,2017-01-18,124.0,126.95670954626233,Moderate,Moderate
Amritsar,2019-11-19,322.0,288.14065834152586,Very Poor,Poor
Patna,2016-02-21,301.0,285.19981168799876,Very Poor,Poor
Thiruvananthapuram,2019-02-17,78.0,88.72949555604028,Satisfactory,Satisfactory
Ahmedabad,2017-08-22,312.0,313.32503437319485,Very Poor,Very Poor
Talcher,2019-10-30,102.0,92.48951626402814,Moderate,Satisfactory
Jorapokhar,2017-07-03,86.0,85.2106144183026,Satisfactory,Satisfactory
Bengaluru,2019-10-05,107.0,93.09816733266288,Moderate,Satisfactory
Talcher,2018-12-07,261.0,271.79129212971276,Poor,Poor
Talcher,2018-01-09,304.0,303.02234806649767,Very Poor,Very Poor
Patna,2019-04-27,153.0,143.37530324111316,Moderate,Moderate
Lucknow,2019-03-29,304.0,299.5506872278364,Very Poor,Poor
Thiruvananthapuram,2020-02-06,71.0,69.08710253268757,Satisfactory,Satisfactory
Delhi,2018-05-09,168.0,206.04948551773614,Moderate,Poor
Lucknow,2015-11-20,450.0,431.4961299480494,Severe,Severe
Mumbai,2017-08-14,54.0,53.86706800226065,Satisfactory,Satisfactory
Gurugram,2020-06-01,133.0,106.49617012476222,Moderate,Moderate
Lucknow,2017-10-24,353.0,372.5378506245434,Very Poor,Very Poor
Mumbai,2015-11-28,128.0,129.33002189897138,Moderate,Moderate
Lucknow,2019-08-17,60.0,81.59713945696079,Satisfactory,Satisfactory
Amaravati,2018-01-14,186.0,197.5992472262036,Moderate,Moderate
Delhi,2017-08-24,58.0,96.02243288942965,Satisfactory,Satisfactory
Hyderabad,2020-06-06,58.0,52.7212693289017,Satisfactory,Satisfactory
Lucknow,2017-08-15,134.0,120.28296906200738,Moderate,Moderate
Patna,2018-07-29,72.0,84.36761279662116,Satisfactory,Satisfactory
Lucknow,2016-05-03,232.0,219.46993071329126,Poor,Poor
Chennai,2016-03-16,188.0,180.77630172182342,Moderate,Moderate
Hyderabad,2016-08-25,45.0,47.07625813773875,Good,Good
Mumbai,2018-03-18,106.0,106.26609112377815,Moderate,Moderate
Bengaluru,2017-01-24,100.0,142.19888853896018,Satisfactory,Moderate
Delhi,2020-01-06,335.0,335.5588097375472,Very Poor,Very Poor
Talcher,2020-01-29,236.0,300.1582373903521,Poor,Very Poor
Lucknow,2018-02-25,348.0,364.927937846153,Very Poor,Very Poor
Bengaluru,2018-11-19,77.0,83.09684808255842,Satisfactory,Satisfactory
Chennai,2015-03-31,312.0,174.51017828153402,Very Poor,Moderate
Delhi,2019-12-30,506.0,465.7445360659838,Severe,Severe
Visakhapatnam,2018-03-20,105.0,130.3790423579183,Moderate,Moderate
Amritsar,2018-02-27,119.0,112.32554451413188,Moderate,Moderate
Ahmedabad,2015-04-14,244.0,224.67274495278355,Poor,Poor
Lucknow,2015-05-07,115.0,114.0216016495062,Moderate,Moderate
Thiruvananthapuram,2020-01-29,94.0,94.5038085557606,Satisfactory,Satisfactory
Gurugram,2016-04-06,178.0,168.4107321395095,Moderate,Moderate
Amritsar,2020-04-10,86.0,84.28319922484779,Satisfactory,Satisfactory
Bengaluru,2020-04-25,66.0,65.22153426437185,Satisfactory,Satisfactory
Bengaluru,2020-03-09,99.0,89.63838681858904,Satisfactory,Satisfactory
Mumbai,2015-11-25,128.0,129.33002189897138,Moderate,Moderate
Guwahati,2020-04-25,54.0,53.751033678898985,Satisfactory,Satisfactory
Ahmedabad,2017-04-08,180.0,181.214763058555,Moderate,Moderate
Bengaluru,2019-01-16,113.0,114.47052255554605,Moderate,Moderate
Bengaluru,2017-04-14,107.0,108.18255848020218,Moderate,Moderate
Mumbai,2018-03-20,106.0,106.35935745099951,Moderate,Moderate
Jorapokhar,2018-06-23,107.0,106.51293551657731,Moderate,Moderate
Mumbai,2015-04-17,72.0,70.88646738238639,Satisfactory,Satisfactory
Delhi,2018-03-15,314.0,285.23038802806997,Very Poor,Poor
Visakhapatnam,2019-09-27,131.0,110.72009615934037,Moderate,Moderate
Thiruvananthapuram,2018-01-23,183.0,184.38314082090565,Moderate,Moderate
Patna,2017-08-05,102.0,101.636795500127,Moderate,Moderate
Amaravati,2018-10-02,48.0,49.96109980266339,Good,Good
Patna,2016-04-13,166.0,122.70624573503875,Moderate,Moderate
Ernakulam,2020-02-14,108.0,94.66217288584454,Moderate,Satisfactory
Talcher,2020-02-21,81.0,103.80685633036191,Satisfactory,Moderate
Brajrajnagar,2020-06-02,131.0,130.64998468772706,Moderate,Moderate
Jaipur,2018-12-12,127.0,125.69802292925299,Moderate,Moderate
Delhi,2018-03-19,177.0,178.51481673432855,Moderate,Moderate
Thiruvananthapuram,2018-06-11,48.0,50.871384251644464,Good,Satisfactory
Kolkata,2019-08-16,51.0,56.794292471913735,Satisfactory,Satisfactory
Thiruvananthapuram,2018-03-09,91.0,97.93686610389463,Satisfactory,Satisfactory
Gurugram,2016-08-28,67.0,71.74160501611595,Satisfactory,Satisfactory
Amritsar,2017-12-17,133.0,137.87746258535728,Moderate,Moderate
Brajrajnagar,2019-04-14,187.0,171.7860006599062,Moderate,Moderate
Kolkata,2018-12-29,379.0,397.1166724390682,Very Poor,Very Poor
Jaipur,2018-04-14,124.0,99.59275877272601,Moderate,Satisfactory
Kolkata,2018-11-25,389.0,388.587723455497,Very Poor,Very Poor
